utc,phase,method,calls,inspectionAllocated,inspectionTicks,packages,packagePayloadBytes,received,invalid,runtimeAllocated,managedBytes,gc0,gc1,gc2,rssBytes
2026-09-16T22:44:55.2565460Z,baseline_idle,-987920112,10,21920,745,20,1400,10,0,15341108649,2372747264,410,410,410,4671856640
2026-09-16T22:45:00.2574130Z,baseline_idle,-987920112,10,21920,745,20,1400,10,0,15357747225,2390200320,410,410,410,4689813504
2026-09-16T22:45:05.2587070Z,baseline_idle,-987920112,10,21920,745,20,1400,10,0,15375479401,2408546304,410,410,410,4723367936
2026-09-16T22:45:10.2602000Z,baseline_idle,-987920112,10,21920,745,20,1400,10,0,15390439193,2424135680,410,410,410,4739227648
2026-09-16T22:45:15.2727210Z,baseline_idle,-987920112,10,21920,745,20,1400,10,0,15408227145,2171998208,411,411,411,4764393472
2026-09-16T22:45:20.2751870Z,baseline_idle,-987920112,10,21920,745,20,1400,10,0,15422559401,2179534848,411,411,411,4764393472
2026-09-16T22:45:25.0081280Z,baseline_idle,-987920112,10,21920,745,20,1400,10,0,15439189945,2192715776,411,411,411,4764393472
2026-09-16T22:45:25.0082470Z,baseline128_start,-987920112,10,21920,745,20,1400,10,0,15439204473,2192715776,411,411,411,4764393472
2026-09-16T22:45:25.2755120Z,baseline128_start,-987920112,20,43840,1027,40,2800,20,0,15440249369,2193485824,411,411,411,4764393472
2026-09-16T22:45:30.2817510Z,baseline128_start,-987920112,2130,4669056,66102,4260,298200,2130,0,15487183633,2236198912,411,411,411,4775272448
2026-09-16T22:45:35.2846630Z,baseline128_start,-987920112,4562,10000000,124554,9124,638680,4562,0,15535470929,2282971136,411,411,411,4775796736
2026-09-16T22:45:40.3172040Z,baseline128_start,-987920112,6989,15320176,181566,13978,978460,6989,0,15583159889,2329346048,411,411,411,4775927808
2026-09-16T22:45:45.3197500Z,baseline128_start,-987920112,9420,20648928,242229,18840,1318800,9420,0,15630118833,2375020544,411,411,411,4775927808
2026-09-16T22:45:50.3513050Z,baseline128_start,-987920112,10010,21942528,255846,20020,1401400,10010,0,15653442977,2396737536,411,411,411,4775927808
2026-09-16T22:45:55.3516350Z,baseline128_start,-987920112,10010,21942528,255846,20020,1401400,10010,0,15669541889,2411438080,411,411,411,4810051584
2026-09-16T22:46:00.3687090Z,baseline128_start,-987920112,10010,21942528,255846,20020,1401400,10010,0,15686242105,2426523648,411,411,411,4810444800
2026-09-16T22:46:05.3708200Z,baseline128_start,-987920112,10010,21942528,255846,20020,1401400,10010,0,15701575961,2441805824,411,411,411,4812279808
2026-09-16T22:46:10.3816430Z,baseline128_start,-987920112,10010,21942528,255846,20020,1401400,10010,0,15716469337,2176561152,412,412,412,4821192704
2026-09-16T22:46:15.3842330Z,baseline128_start,-987920112,10010,21942528,255846,20020,1401400,10010,0,15731825017,2186412032,412,412,412,4821192704
2026-09-16T22:46:20.4159700Z,baseline128_start,-987920112,10010,21942528,255846,20020,1401400,10010,0,15747101465,2198343680,412,412,412,4821192704
2026-09-16T22:46:22.5813250Z,baseline128_start,-987920112,10010,21942528,255846,20020,1401400,10010,0,15753768025,2203627520,412,412,412,4821192704
2026-09-16T22:46:22.5814430Z,baseline128_end,-987920112,10010,21942528,255846,20020,1401400,10010,0,15753783049,2203635712,412,412,412,4821192704
2026-09-16T22:46:22.7811120Z,baseline128_end,-987920112,10010,21942528,255846,20020,1401400,10010,0,15754291753,2204024832,412,412,412,4821192704
2026-09-16T22:46:22.7812130Z,baseline4096_start,-987920112,10010,21942528,255846,20020,1401400,10010,0,15754306617,2204028928,412,412,412,4821192704
2026-09-16T22:46:25.4180800Z,baseline4096_start,-987920112,10090,22742528,261298,20180,1730040,10090,0,15767552409,2220433408,412,412,412,4821192704
2026-09-16T22:46:30.4242750Z,baseline4096_start,-987920112,10331,25152528,278016,20662,2720068,10331,0,15799554697,2264317952,412,412,412,4821454848
2026-09-16T22:46:35.4317610Z,baseline4096_start,-987920112,10573,27572528,292245,21146,3714204,10573,0,15843202705,2318807040,412,412,412,4832100352
2026-09-16T22:46:40.4336280Z,baseline4096_start,-987920112,10813,29972528,307664,21626,4700124,10813,0,15873062305,2361225216,412,412,412,4832100352
2026-09-16T22:46:45.4348640Z,baseline4096_start,-987920112,11056,32402528,321234,22112,5698368,11056,0,15903079489,2403942400,412,412,412,4832100352
2026-09-16T22:46:50.4359970Z,baseline4096_start,-987920112,11296,34802528,335848,22592,6684288,11296,0,15932576193,2446004224,412,412,412,4832100352
2026-09-16T22:46:55.4381450Z,baseline4096_start,-987920112,11536,37202528,371670,23072,7670208,11536,0,15962395553,2489233408,412,412,412,4871028736
2026-09-16T22:47:00.4433370Z,baseline4096_start,-987920112,11781,39652528,412703,23562,8676668,11781,0,15992348833,2534240256,412,412,412,4916117504
2026-09-16T22:47:05.4691200Z,baseline4096_start,-987920112,12022,42062528,470364,24044,9666696,12022,0,16021964977,2192605184,413,413,413,4950196224
2026-09-16T22:47:10.4708670Z,baseline4096_start,-987920112,12262,44462528,486019,24524,10652616,12262,0,16051658097,2226368512,413,413,413,4950196224
2026-09-16T22:47:15.4774800Z,baseline4096_start,-987920112,12505,46892528,503034,25010,11650860,12505,0,16081665409,2265833472,413,413,413,4950196224
2026-09-16T22:47:20.5111650Z,baseline4096_start,-987920112,12746,49302528,517392,25492,12640888,12746,0,16111763473,2306576384,413,413,413,4950196224
2026-09-16T22:47:25.5151300Z,baseline4096_start,-987920112,12988,51722528,532675,25976,13635024,12988,0,16141610937,2348363776,413,413,413,4950196224
2026-09-16T22:47:30.5211130Z,baseline4096_start,-987920112,13229,54132896,546610,26458,14625052,13229,0,16180374937,2398613504,413,413,413,4950589440
2026-09-16T22:47:35.5431540Z,baseline4096_start,-987920112,13469,56533760,561462,26938,15610972,13469,0,16217969513,2448461824,413,413,413,4958846976
2026-09-16T22:47:40.5731040Z,baseline4096_start,-987920112,13710,58943760,574469,27420,16601000,13710,0,16247894073,2491006976,413,413,413,4958846976
2026-09-16T22:47:45.5798550Z,baseline4096_start,-987920112,13960,61443760,590267,27920,17628000,13960,0,16278340745,2534780928,413,413,413,4958846976
2026-09-16T22:47:50.6110770Z,baseline4096_start,-987920112,14010,61943760,593622,28020,17833400,14010,0,16296361353,2554314752,413,413,413,4958846976
2026-09-16T22:47:55.6209260Z,baseline4096_start,-987920112,14010,61943760,593622,28020,17833400,14010,0,16313354337,2571890688,413,413,413,4963303424
2026-09-16T22:47:59.7941810Z,baseline4096_start,-987920112,14010,61943760,593622,28020,17833400,14010,0,16328453281,2194407424,414,414,414,4970905600
