utc,phase,method,calls,inspectionAllocated,inspectionTicks,packages,packagePayloadBytes,received,invalid,runtimeAllocated,managedBytes,gc0,gc1,gc2,rssBytes
2026-09-16T22:54:20.8647100Z,candidate_idle,-987920112,5,0,78,0,0,5,0,15423976505,2231623680,420,420,420,4638240768
2026-09-16T22:54:20.8648170Z,candidate128_start,-987920112,5,0,78,0,0,5,0,15423989817,2231635968,420,420,420,4638240768
2026-09-16T22:54:25.1032660Z,candidate128_start,-987920112,1639,0,5495,0,0,1639,0,15459830569,2268557312,420,420,420,4653838336
2026-09-16T22:54:30.1049170Z,candidate128_start,-987920112,4039,0,13154,0,0,4039,0,15504588169,2037891072,421,421,421,4654755840
2026-09-16T22:54:35.1076930Z,candidate128_start,-987920112,6449,0,19709,0,0,6449,0,15550761481,2077134848,421,421,421,4654755840
2026-09-16T22:54:40.1170100Z,candidate128_start,-987920112,8889,0,26859,0,0,8889,0,15597753625,2121957376,421,421,421,4663275520
2026-09-16T22:54:45.1503930Z,candidate128_start,-987920112,10009,0,29904,0,0,10009,0,15628881961,2152050688,421,421,421,4663275520
2026-09-16T22:54:50.1730050Z,candidate128_start,-987920112,10009,0,29904,0,0,10009,0,15651636977,2173222912,421,421,421,4673761280
2026-09-16T22:54:55.1754160Z,candidate128_start,-987920112,10009,0,29904,0,0,10009,0,15672121233,2192617472,421,421,421,4674416640
2026-09-16T22:55:00.1789620Z,candidate128_start,-987920112,10009,0,29904,0,0,10009,0,15692213457,2213318656,421,421,421,4674678784
2026-09-16T22:55:04.4765960Z,candidate128_start,-987920112,10009,0,29904,0,0,10009,0,15709197473,2231156736,421,421,421,4674678784
2026-09-16T22:55:04.4767030Z,candidate128_end,-987920112,10009,0,29904,0,0,10009,0,15709211185,2231164928,421,421,421,4674678784
2026-09-16T22:55:04.6777240Z,candidate128_end,-987920112,10009,0,29904,0,0,10009,0,15709890753,2231873536,421,421,421,4674678784
2026-09-16T22:55:04.6778570Z,candidate128_repeat_start,-987920112,10009,0,29904,0,0,10009,0,15709904433,2231885824,421,421,421,4674678784
2026-09-16T22:55:05.1795680Z,candidate128_repeat_start,-987920112,10079,0,30132,0,0,10079,0,15712675809,2234765312,421,421,421,4674678784
2026-09-16T22:55:10.1865960Z,candidate128_repeat_start,-987920112,12199,0,36632,0,0,12199,0,15755028513,2278305792,421,421,421,4674678784
2026-09-16T22:55:15.1912300Z,candidate128_repeat_start,-987920112,14639,0,45005,0,0,14639,0,15801368049,2044022784,422,422,422,4709392384
2026-09-16T22:55:20.2044700Z,candidate128_repeat_start,-987920112,17079,0,51790,0,0,17079,0,15848572057,2084880384,422,422,422,4709392384
2026-09-16T22:55:25.2073640Z,candidate128_repeat_start,-987920112,19479,0,59134,0,0,19479,0,15893998153,2128400384,422,422,422,4709392384
2026-09-16T22:55:30.2089250Z,candidate128_repeat_start,-987920112,20009,0,60641,0,0,20009,0,15919328633,2152370176,422,422,422,4709392384
2026-09-16T22:55:35.2110140Z,candidate128_repeat_start,-987920112,20009,0,60641,0,0,20009,0,15938174969,2170159104,422,422,422,4709392384
2026-09-16T22:55:40.2109680Z,candidate128_repeat_start,-987920112,20009,0,60641,0,0,20009,0,15957632297,2188374016,422,422,422,4709392384
2026-09-16T22:55:40.2111030Z,candidate128_repeat_end,-987920112,20009,0,60641,0,0,20009,0,15957646553,2188374016,422,422,422,4709392384
2026-09-16T22:55:40.2135070Z,candidate128_repeat_end,-987920112,20009,0,60641,0,0,20009,0,15957780585,2188476416,422,422,422,4709392384
2026-09-16T22:55:40.4109990Z,candidate128_repeat_end,-987920112,20009,0,60641,0,0,20009,0,15958491977,2189144064,422,422,422,4709392384
2026-09-16T22:55:40.4111200Z,candidate4096_start,-987920112,20009,0,60641,0,0,20009,0,15958506169,2189152256,422,422,422,4709392384
2026-09-16T22:55:45.2168060Z,candidate4096_start,-987920112,20193,0,63058,0,0,20193,0,15985908105,2226696192,422,422,422,4709392384
2026-09-16T22:55:50.2478220Z,candidate4096_start,-987920112,20434,0,65299,0,0,20434,0,16017932745,2271965184,422,422,422,4709392384
2026-09-16T22:55:55.2720620Z,candidate4096_start,-987920112,20681,96,68178,0,0,20681,0,16062079361,2329006080,422,422,422,4720586752
2026-09-16T22:56:00.2872700Z,candidate4096_start,-987920112,20932,96,70514,0,0,20932,0,16092662225,2061029376,423,423,423,4742737920
2026-09-16T22:56:05.2882750Z,candidate4096_start,-987920112,21172,96,72873,0,0,21172,0,16123387649,2095099904,423,423,423,4742737920
2026-09-16T22:56:10.2889260Z,candidate4096_start,-987920112,21412,96,75265,0,0,21412,0,16153726353,2134282240,423,423,423,4742737920
2026-09-16T22:56:15.3232140Z,candidate4096_start,-987920112,21656,96,77672,0,0,21656,0,16184274881,2174980096,423,423,423,4742737920
2026-09-16T22:56:20.3280440Z,candidate4096_start,-987920112,21896,96,80014,0,0,21896,0,16215122593,2216402944,423,423,423,4742737920
2026-09-16T22:56:25.3284960Z,candidate4096_start,-987920112,22140,96,82075,0,0,22140,0,16246232705,2258472960,423,423,423,4742737920
2026-09-16T22:56:30.3606090Z,candidate4096_start,-987920112,22386,96,84370,0,0,22386,0,16276320625,2301165568,423,423,423,4742737920
2026-09-16T22:56:35.3642290Z,candidate4096_start,-987920112,22629,96,86426,0,0,22629,0,16306754977,2344787968,423,423,423,4743000064
2026-09-16T22:56:40.3675560Z,candidate4096_start,-987920112,22869,96,88953,0,0,22869,0,16337106673,2388332544,423,423,423,4775243776
2026-09-16T22:56:45.3710730Z,candidate4096_start,-987920112,23112,96,91464,0,0,23112,0,16367593977,2432192512,423,423,423,4819283968
2026-09-16T22:56:50.4000420Z,candidate4096_start,-987920112,23353,208,93560,0,0,23353,0,16405391049,2084614144,424,424,424,4829507584
2026-09-16T22:56:55.4125240Z,candidate4096_start,-987920112,23595,208,95911,0,0,23595,0,16445198041,2128695296,424,424,424,4838027264
2026-09-16T22:57:00.4489500Z,candidate4096_start,-987920112,23840,208,98049,0,0,23840,0,16476234185,2168987648,424,424,424,4838027264
2026-09-16T22:57:05.4846560Z,candidate4096_start,-987920112,24009,208,100068,0,0,24009,0,16503024377,2202206208,424,424,424,4838027264
2026-09-16T22:57:10.5150190Z,candidate4096_start,-987920112,24009,208,100068,0,0,24009,0,16522431593,2220052480,424,424,424,4838027264
2026-09-16T22:57:15.5305450Z,candidate4096_start,-987920112,24009,208,100068,0,0,24009,0,16543150049,2240307200,424,424,424,4838027264
2026-09-16T22:57:20.5338890Z,candidate4096_start,-987920112,24009,208,100068,0,0,24009,0,16566872537,2265001984,424,424,424,4838027264
2026-09-16T22:57:25.5370590Z,candidate4096_start,-987920112,24009,208,100068,0,0,24009,0,16592656977,2291511296,424,424,424,4846809088
2026-09-16T22:57:30.5646300Z,candidate4096_start,-987920112,24009,208,100068,0,0,24009,0,16612063953,2311925760,424,424,424,4846809088
2026-09-16T22:57:35.1970210Z,candidate4096_start,-987920112,24009,208,100068,0,0,24009,0,16630276289,2331045888,424,424,424,4846809088
2026-09-16T22:57:35.1971540Z,candidate4096_end,-987920112,24009,208,100068,0,0,24009,0,16630290113,2331058176,424,424,424,4846809088
2026-09-16T22:57:35.4968570Z,candidate4096_end,-987920112,24009,208,100068,0,0,24009,0,16631539057,2332381184,424,424,424,4846809088
