utc,managedBytes,rssBytes,gcCollections,zdoCount,ownershipEntries,deadZdos,generatedZones
"2026-09-16T23:01:01.0300110Z",2258124800,4863774720,427,3509675,15614,624,45244
"2026-09-16T23:01:06.0339210Z",2277605376,4863774720,427,3509659,15614,622,45244
"2026-09-16T23:01:11.0398910Z",2303037440,4863774720,427,3509675,15994,1074,45244
"2026-09-16T23:01:16.0711180Z",2322669568,4863774720,427,3509663,16000,1076,45244
"2026-09-16T23:01:21.0857510Z",2085818368,4863905792,428,3509671,18721,1083,45244
"2026-09-16T23:01:26.0900090Z",2105049088,4863905792,428,3509654,18702,1066,45244
"2026-09-16T23:01:31.0907270Z",2121449472,4863905792,428,3509664,18710,1037,45244
"2026-09-16T23:01:36.0936540Z",2136662016,4863905792,428,3509658,18953,1025,45244
"2026-09-16T23:01:41.0987280Z",2158325760,4864299008,428,3509659,18953,1026,45244
"2026-09-16T23:01:46.1067430Z",2180345856,4864299008,428,3509660,18887,851,45244
"2026-09-16T23:01:51.1181950Z",2221821952,4870197248,428,3509702,21857,1951,45244
"2026-09-16T23:01:56.1231180Z",2246098944,4870197248,428,3509685,21853,1863,45244
"2026-09-16T23:02:01.1563440Z",2271547392,4870197248,428,3509685,21844,1733,45244
"2026-09-16T23:02:06.1581670Z",2289590272,4870197248,428,3509685,22152,1787,45244
"2026-09-16T23:02:11.1604880Z",2307891200,4870197248,428,3509685,22146,1335,45244
"2026-09-16T23:02:16.1617620Z",2325524480,4870197248,428,3509692,22149,1316,45244
"2026-09-16T23:02:21.1833200Z",2092871680,4870197248,429,3509685,23294,1310,45244
"2026-09-16T23:02:26.1914950Z",2106261504,4870242304,429,3509686,23315,1295,45244
"2026-09-16T23:02:31.2255400Z",2123595776,4870242304,429,3509687,23291,1295,45244
"2026-09-16T23:02:36.2291880Z",2143150080,4870242304,429,3509696,25368,1301,45244
"2026-09-16T23:02:41.2341620Z",2156871680,4870242304,429,3509714,25391,1324,45244
"2026-09-16T23:02:46.2675670Z",2166673408,4870242304,429,3509694,25365,1298,45244
"2026-09-16T23:02:51.2701190Z",2181529600,4870242304,429,3509691,25976,199,45244
"2026-09-16T23:02:56.2780910Z",2191499264,4868263936,429,3509689,25970,185,45244
"2026-09-16T23:03:01.2937550Z",2207064064,4859883520,429,3509693,26099,291,45244
"2026-09-16T23:03:06.2980600Z",2231988224,4859883520,429,3509710,26179,264,45244
"2026-09-16T23:03:11.3297520Z",2247733248,4859883520,429,3509715,26183,264,45244
"2026-09-16T23:03:16.3315430Z",2261581824,4859883520,429,3509710,26168,269,45244
"2026-09-16T23:03:21.3319840Z",2275467264,4859883520,429,3509711,26169,262,45244
"2026-09-16T23:03:26.3351680Z",2287599616,4859883520,429,3509712,26170,259,45244
"2026-09-16T23:03:31.3357860Z",2301165568,4859883520,429,3509715,26187,260,45244
"2026-09-16T23:03:36.3442810Z",2319278080,4859883520,429,3509708,26166,256,45244
"2026-09-16T23:03:41.3457150Z",2329341952,4859883520,429,3509710,26168,233,45244
"2026-09-16T23:03:46.3514630Z",2340270080,4859883520,429,3509708,26166,190,45244
"2026-09-16T23:03:51.3662800Z",2098868224,4860014592,430,3509710,26168,174,45244
"2026-09-16T23:03:56.3985830Z",2101157888,4860014592,430,3509717,26175,172,45244
